Id,SalePrice
1461,123421.0
1462,167258.14
1463,184469.47
1464,194428.61
1465,174208.33
1466,175929.42
1467,172194.19
1468,168673.8
1469,175460.98
1470,127420.25
1471,201100.08
1472,93762.89
1473,95223.29
1474,154935.6
1475,127665.44
1476,409874.4
1477,258077.36
1478,298812.06
1479,273427.22
1480,478458.88
1481,307635.56
1482,208313.3
1483,172366.55
1484,166293.83
1485,174285.2
1486,194862.56
1487,362424.56
1488,232515.34
1489,204502.61
1490,223128.03
1491,188104.12
1492,87513.8
1493,191384.06
1494,292479.25
1495,279853.47
1496,242695.7
1497,182660.22
1498,160340.55
1499,160135.75
1500,151958.23
1501,178994.05
1502,154005.62
1503,307383.5
1504,236430.25
1505,225361.22
1506,191305.6
1507,237719.53
1508,204672.73
1509,164635.17
1510,150536.22
1511,141058.0
1512,169885.19
1513,149977.16
1514,163040.0
1515,197276.02
1516,154252.14
1517,161704.23
1518,136174.25
1519,224906.06
1520,134264.77
1521,135763.14
1522,170115.52
1523,110588.086
1524,122686.7
1525,122242.33
1526,116134.164
1527,106546.28
1528,131098.88
1529,153840.1
1530,169358.86
1531,97860.72
1532,100499.97
1533,156983.97
1534,123148.97
1535,151609.95
1536,106835.21
1537,73721.86
1538,178251.28
1539,196357.47
1540,100298.03
1541,141967.69
1542,135535.89
1543,242071.69
1544,74247.74
1545,112405.875
1546,132297.08
1547,144968.2
1548,142944.39
1549,115828.65
1550,146044.16
1551,112464.62
1552,129406.68
1553,162105.89
1554,109436.92
1555,176449.6
1556,89723.71
1557,107280.445
1558,100755.1
1559,61124.777
1560,131280.2
1561,145545.67
1562,129101.06
1563,121478.59
1564,158384.25
1565,149692.36
1566,226880.34
1567,67733.305
1568,225726.44
1569,139087.58
1570,134734.08
1571,115764.19
1572,151526.23
1573,257906.84
1574,120962.45
1575,226285.2
1576,242660.11
1577,198211.94
1578,146654.08
1579,148604.25
1580,191837.47
1581,152272.12
1582,128116.21
1583,316320.8
1584,230170.19
1585,140786.25
1586,73807.54
1587,97539.46
1588,152164.34
1589,97718.89
1590,134819.28
1591,97614.81
1592,124502.45
1593,133961.16
1594,131190.66
1595,114675.74
1596,237238.3
1597,188176.92
1598,201137.03
1599,184079.12
1600,176171.78
1601,70968.59
1602,110352.625
1603,83419.74
1604,274028.53
1605,235445.72
1606,164068.69
1607,159372.7
1608,219193.9
1609,195721.14
1610,161318.47
1611,139451.66
1612,175206.08
1613,160069.72
1614,126258.63
1615,84526.05
1616,64815.863
1617,89491.86
1618,124114.89
1619,137293.81
1620,170637.81
1621,136290.5
1622,139215.03
1623,283937.75
1624,204311.77
1625,122702.74
1626,164534.88
1627,187972.4
1628,275289.78
1629,181483.05
1630,392281.88
1631,222761.7
1632,243940.78
1633,165936.25
1634,185864.11
1635,179664.36
1636,149383.5
1637,183549.34
1638,200330.94
1639,184583.2
1640,251897.23
1641,177013.42
1642,223733.7
1643,217333.48
1644,228181.62
1645,193865.62
1646,156635.48
1647,154933.62
1648,134660.22
1649,136868.6
1650,113075.62
1651,124443.484
1652,95353.89
1653,96487.98
1654,149775.19
1655,148704.03
1656,146372.97
1657,149535.67
1658,147037.83
1659,131048.35
1660,157493.1
1661,468287.56
1662,416876.75
1663,402576.62
1664,467952.9
1665,319972.1
1666,304944.47
1667,378305.5
1668,340126.53
1669,305166.7
1670,367022.94
1671,253876.31
1672,507217.78
1673,299564.9
1674,242034.14
1675,189609.27
1676,192088.34
1677,221079.48
1678,486006.34
1679,387278.28
1680,334787.1
1681,264608.62
1682,276085.4
1683,170602.5
1684,166741.19
1685,170939.97
1686,169038.2
1687,161976.62
1688,181136.08
1689,186415.34
1690,187157.45
1691,174288.94
1692,273787.9
1693,161479.94
1694,182561.03
1695,167185.62
1696,265507.75
1697,181347.72
1698,359901.38
1699,336022.66
1700,245577.98
1701,247566.69
1702,256806.97
1703,248492.89
1704,285284.94
1705,236735.81
1706,478497.06
1707,222310.34
1708,202206.31
1709,280060.47
1710,224522.53
1711,255125.6
1712,255358.23
1713,264338.44
1714,222834.95
1715,207425.08
1716,194003.3
1717,173131.42
1718,135339.66
1719,196771.48
1720,238587.58
1721,169163.72
1722,130741.08
1723,155708.86
1724,213997.31
1725,241484.53
1726,190231.19
1727,158120.67
1728,178701.36
1729,167036.9
1730,169775.53
1731,125831.516
1732,134924.9
1733,120845.26
1734,124972.22
1735,132961.0
1736,116156.7
1737,348864.88
1738,207095.34
1739,274676.6
1740,238635.58
1741,195461.95
1742,172784.84
1743,173380.97
1744,292329.34
1745,239660.39
1746,214365.25
1747,220792.08
1748,236766.72
1749,153587.44
1750,124143.11
1751,240495.75
1752,123603.07
1753,144683.7
1754,199879.61
1755,165482.02
1756,132681.33
1757,121920.62
1758,148186.03
1759,158760.95
1760,171163.83
1761,141220.17
1762,176057.95
1763,173699.22
1764,115370.055
1765,159440.17
1766,181074.75
1767,208816.3
1768,146769.44
1769,177310.61
1770,146741.61
1771,130843.22
1772,140376.02
1773,127377.875
1774,117070.29
1775,134715.84
1776,130838.61
1777,115698.98
1778,137983.48
1779,118653.85
1780,176402.48
1781,135762.48
1782,92531.484
1783,139106.88
1784,104956.04
1785,124734.73
1786,142370.69
1787,162160.88
1788,49747.004
1789,101015.37
1790,81958.875
1791,192741.72
1792,158059.11
1793,133140.98
1794,149714.67
1795,132812.36
1796,128270.06
1797,114049.086
1798,128719.01
1799,114177.766
1800,133928.55
1801,129435.91
1802,136151.02
1803,149594.62
1804,139325.14
1805,137005.81
1806,121099.15
1807,130749.45
1808,122120.32
1809,123629.78
1810,156395.48
1811,100879.76
1812,99277.305
1813,123123.5
1814,97952.73
1815,46138.258
1816,95075.2
1817,113657.67
1818,155158.66
1819,127167.27
1820,46778.93
1821,114219.88
